"","playerID","LOS","recent_year","G","AB","R","H","X2B","X3B","HR","RBI","SB","CS","SO","BB","IBB","HBP","SH","SF","GIDP"
"93","almonab01",10,2020,37.6,103.8,14.1,24.6,5.8,1.3,1.8,9.7,2.5,0.8,26.9,9.1,0.1,0.3,0.9,1,2.6
"97","almoral01",5,2020,97.8,244.8,32,66.4,12.6,0.8,5.6,26.8,0.8,0.8,45.4,13.4,1.2,1,2,2,6.6
"101","alonspe01",2,2020,109,402.5,67,101.5,18,1,34.5,77.5,1,0,122,48,5,13.5,0,2,8.5
"115","altuvjo01",10,2020,129.1,517.7,76.6,161,30.8,2.8,13.3,55.6,25.6,7.7,66.2,37.7,3.8,5,2.5,3.9,14.9
"121","alvaryo01",2,2020,44.5,160.5,30,50,13,0,14,41,0,0,47.5,26,2,1.5,0,1,5
"137","anderbr06",4,2020,91.5,333.25,45.5,88.5,20.25,1.75,10.5,44.25,1.75,1.25,84.25,34.5,1,9,0,1.75,9
"152","anderti01",5,2020,114,454,66.4,127.4,23.8,2.8,14.8,45.4,14.6,3.6,117.4,16.2,0.4,2.6,2,1.6,11.8
"158","andruel01",12,2020,137.666666666667,530.5,74.4166666666667,145.25,25.25,4,6.33333333333333,53,25.4166666666667,8.75,80.1666666666667,43,0.416666666666667,3.66666666666667,8.33333333333333,4.33333333333333,13.4166666666667
"159","andujmi01",4,2020,46.75,172.25,22.25,48.75,12.75,0.75,7,25.5,0.75,0.25,29.25,7.5,0.5,1,0,1.25,3.5
"167","aquinar01",3,2020,26.6666666666667,84.3333333333333,12.6666666666667,20.3333333333333,3,0,7,18.3333333333333,2.66666666666667,0,26.3333333333333,7.33333333333333,0.666666666666667,1.66666666666667,0,0.666666666666667,2
"173","arciaor01",5,2020,107.6,344.4,36.4,84.2,13.8,1.4,8.4,35.8,7.8,3.2,75,24.6,2.8,0.8,1,2.2,10
"176","arenano01",8,2020,134.875,514.75,81.125,150.75,32.75,3.375,29.375,95,2,1.875,85.5,45.25,7.25,2.75,0.625,6.25,15.125
"190","arraelu01",2,2020,62,219,35,72.5,14.5,0.5,2,20.5,1,1,20,22,0.5,0.5,0,2,2
"191","arroych01",5,2020,17,55.6,5.8,12.2,2,0.2,1.8,7,0.2,0.4,15.4,4.6,0.2,0.4,0.2,0.2,1.2
"203","astudwi01",3,2020,32,99.6666666666667,13.6666666666667,29.3333333333333,4.66666666666667,0.333333333333333,2.66666666666667,15,0,0,4.33333333333333,2.33333333333333,0,2,0,1.66666666666667,3.33333333333333
"224","avilaal01",13,2020,78.3076923076923,228.538461538462,26.6923076923077,53.6153846153846,11.2307692307692,0.615384615384615,8,29.8461538461538,0.615384615384615,0.615384615384615,79.3076923076923,39.1538461538462,1.76923076923077,1.30769230769231,0.769230769230769,1.53846153846154,6.07692307692308
"237","baderha01",4,2020,87,229.25,36.5,53.75,11,1.75,7.75,24.25,7.75,2,76.5,23.75,2,6.75,0.75,2,1.75
"240","baezja01",7,2020,103.428571428571,362.571428571429,53,95.8571428571429,20.2857142857143,2.42857142857143,16.8571428571429,54,9,3.57142857142857,109.857142857143,18.2857142857143,4.28571428571429,3.14285714285714,1.14285714285714,1.71428571428571,8.14285714285714
"303","barneau01",6,2020,57.8333333333333,129.5,19.3333333333333,29.8333333333333,6.33333333333333,0.5,3,14.8333333333333,2.5,0.666666666666667,34.1666666666667,19.5,1.33333333333333,3.16666666666667,0.666666666666667,0.5,3.83333333333333
"310","barnhtu01",7,2020,89.7142857142857,273.857142857143,25.4285714285714,67.8571428571429,13.4285714285714,0.857142857142857,6.28571428571429,30.4285714285714,0.857142857142857,0.714285714285714,57.4285714285714,31,4.85714285714286,1.57142857142857,2.14285714285714,1.85714285714286,7.71428571428571
"315","barrefr02",5,2020,20.2,45.6,6.2,8,1.4,0.4,1.8,5.8,0.8,0,20,1.4,0,0.4,0,0,0.8
"328","bartjo01",1,2020,33,103,15,24,5,2,0,7,0,0,41,3,0,5,0,0,1
"372","beatyma01",2,2020,60,149.5,22,38.5,10,0.5,5.5,25.5,2.5,0,23.5,9.5,1,2,0,0,4.5
"402","bellico01",4,2020,126.5,452,81.25,123.5,24.5,3.5,30.75,79.5,11.25,2.5,111.75,64.5,11.25,1.75,0,2.5,6.5
"407","belljo02",5,2020,110.4,380,56.6,99.2,21,2.6,17.2,61.8,0.8,2.2,83.4,52,4.6,1.6,0,4.6,9
"412","beltbr01",10,2020,113.5,381.1,53.8,100.3,24.4,3.3,13.8,50.2,4.3,1.9,102.1,53.2,3,3.3,0.1,2.3,4.1
"416","bemboan01",3,2020,15.3333333333333,34,3.66666666666667,5.66666666666667,0.666666666666667,0,1.33333333333333,3,0,0.333333333333333,11.3333333333333,2.66666666666667,0,0.666666666666667,1,0.333333333333333,0
"424","beninan01",5,2020,97,367.4,55.8,100.4,23.8,2.6,10.2,52,10.6,2.6,80,44.2,1.8,3.4,1.6,4.2,6.4
"469","bertijo01",3,2020,38.6666666666667,130.333333333333,25,35,6.66666666666667,0.666666666666667,2.66666666666667,13.3333333333333,9,1.66666666666667,38,15.6666666666667,0,3,0.666666666666667,0.666666666666667,1
"476","bettsmo01",7,2020,121.285714285714,488.857142857143,94.2857142857143,147,34,3.85714285714286,22.1428571428571,72.7142857142857,19.4285714285714,3.85714285714286,71.7142857142857,56.4285714285714,3.71428571428571,3,0.571428571428571,4.71428571428571,6.14285714285714
"482","bichebo01",2,2020,37.5,159.5,25,49,13.5,0.5,8,22,4,2.5,38.5,9.5,0.5,0.5,0,0.5,2
"487","biggica01",2,2020,79.5,287,53.5,69,16.5,1,12,38,10,0,92,56,0,2.5,0,1,1
"502","blackch02",10,2020,111.9,431.3,74.4,131.1,23.9,4.8,17.8,55.3,13.1,5.5,80.1,31.7,2.8,7.4,2.2,2.8,4.5
"554","bogaexa01",8,2020,121.25,468.5,72.25,135.375,29.5,1.75,14.75,66.375,7.625,1.75,94.5,42.75,2,3.875,0.625,3.625,10.875
"559","bohmal01",1,2020,44,160,24,54,11,0,4,23,1,1,36,16,0,2,0,2,4
"577","bonifem01",15,2020,55.6,174.2,23.7333333333333,44.6,6.33333333333333,2.2,0.866666666666667,11,11.0666666666667,3.26666666666667,40.3333333333333,14.3333333333333,0.266666666666667,0.466666666666667,2.86666666666667,1.26666666666667,1.53333333333333
"578","bonifjo01",4,2020,54.25,181.5,24.25,44.25,9.25,0.75,5.75,20.75,0.25,0.5,55.5,17.5,0.25,1.5,0.25,1,3
"611","boteda01",3,2020,82,204,28.3333333333333,49,9.66666666666667,1,8,34.3333333333333,3.33333333333333,1.66666666666667,64.3333333333333,26.6666666666667,1.66666666666667,4.33333333333333,0,2,6.66666666666667
"640","bradlja02",8,2020,109.125,362.375,54.375,86.5,20.25,2.875,12.25,47,7.5,1.75,103.5,38,2.125,6.75,0.625,2.375,6
"658","brantmi02",12,2020,103.75,400,54.5833333333333,118.75,25.25,1.75,9.5,53.3333333333333,10.25,2.66666666666667,47.75,34.9166666666667,2.83333333333333,2.58333333333333,1,3.66666666666667,9.66666666666667
"659","brantro01",6,2020,21.3333333333333,65.1666666666667,5.33333333333333,14.8333333333333,3.16666666666667,0,1.16666666666667,6.16666666666667,0.166666666666667,0.166666666666667,15.3333333333333,5.5,0.5,0.666666666666667,0,0.666666666666667,1.66666666666667
"663","braunry02",14,2020,126.142857142857,473,77.1428571428571,140.214285714286,29.1428571428571,3.5,25.1428571428571,82.4285714285714,15.4285714285714,4.28571428571429,97.3571428571429,41.8571428571429,4,5.5,0,3.14285714285714,12.7857142857143
"672","bregmal01",5,2020,111.8,411.6,73,116.4,30.4,2.4,21,68.4,6.8,2,68.6,61.8,1.4,6,0.2,4,8.4
"685","bricejo01",2,2020,24,61,6,14.5,1,0,2.5,5,0,0.5,18,4.5,0,1,0.5,0,1
"698","brinsle01",4,2020,63,190.25,15.5,36,6.25,1.75,4,18,2,0.5,60.25,10.75,1,2.75,0.5,0.75,4
"714","brossmi01",2,2020,44,109,14.5,31,6,0.5,5.5,14,1.5,0,35,7.5,0,2.5,0.5,0.5,2
"759","bruceja01",16,2020,102.5,370.625,52.25,90.6875,19.4375,2,19.875,59.25,4.0625,2.5,97.4375,37.1875,4.4375,1.75,0.1875,2.875,6.1875
"775","bryankr01",6,2020,123.333333333333,462.333333333333,84.3333333333333,129.666666666667,28.6666666666667,2.83333333333333,23.6666666666667,69,5.66666666666667,3,128.833333333333,63.5,2.83333333333333,13,0,3.16666666666667,5.66666666666667
"840","buterdr01",14,2020,38.8571428571429,93.2142857142857,8.71428571428571,18.5,4.14285714285714,0.357142857142857,1.35714285714286,8.42857142857143,0,0.0714285714285714,21.8571428571429,6.28571428571429,0.0714285714285714,1.07142857142857,1.42857142857143,0.642857142857143,1.92857142857143
"851","buxtoby01",6,2020,72,230,34,54.8333333333333,12.8333333333333,2.83333333333333,8.5,28.6666666666667,10.3333333333333,1.5,74,15.1666666666667,0.5,1.83333333333333,2.33333333333333,1.33333333333333,1.66666666666667
"860","cabreas01",17,2020,100.705882352941,371.941176470588,50.1176470588235,99.5294117647059,22.3529411764706,1.64705882352941,11.0588235294118,48.6470588235294,5.29411764705882,1.88235294117647,73.5294117647059,32.5294117647059,1.47058823529412,3.82352941176471,3,3.35294117647059,9.94117647058824
"865","cabremi01",18,2020,136.5,508.5,80.9444444444444,159.222222222222,32.2777777777778,0.944444444444444,27.0555555555556,96.0555555555556,2.16666666666667,1.16666666666667,100.666666666667,64.3888888888889,13.0555555555556,3.55555555555556,0.277777777777778,4.77777777777778,17.8333333333333
"873","cainlo01",11,2020,95.4545454545455,355.636363636364,51.7272727272727,102.545454545455,18.8181818181818,2.18181818181818,7.09090909090909,37.1818181818182,15.9090909090909,3.63636363636364,70,29.8181818181818,1.27272727272727,4.09090909090909,0,2.72727272727273,9.09090909090909
"878","calhoko01",9,2020,113.333333333333,415.222222222222,62.7777777777778,103,19.5555555555556,1.88888888888889,17.3333333333333,54.5555555555556,3.33333333333333,1.55555555555556,101.333333333333,43.8888888888889,1.66666666666667,4,0.444444444444444,3.77777777777778,7.33333333333333
"879","calhowi01",4,2020,40,135.5,16.25,33.25,5.25,0.5,6.25,19,0,0,25.25,9,0,1.5,0,1.5,2
"886","camarjo01",4,2020,87.25,264.25,35,69,17,1,8.5,36,0.5,0.25,59.25,21,2,1.75,0.75,1,6
"910","candeje01",6,2020,55.5,199.5,26.5,46.8333333333333,10.8333333333333,1.33333333333333,6.16666666666667,21.8333333333333,1.16666666666667,0.666666666666667,57.1666666666667,24,0.5,3.33333333333333,0,1,2.16666666666667
"912","canhama01",6,2020,84,270.166666666667,42.1666666666667,67.1666666666667,14.1666666666667,1.5,12,38.8333333333333,2.83333333333333,1.16666666666667,70.1666666666667,29.6666666666667,0.833333333333333,8.83333333333333,0.166666666666667,2.33333333333333,6.33333333333333
"917","canoro01",16,2020,139.625,542.0625,78.5625,164,35.6875,2.0625,20.875,81.375,3.1875,2.375,74.3125,38.5,7,5.3125,0.625,3.875,17.75
"920","caratvi01",4,2020,61.5,150,17,37.5,7,0,3.75,18.25,0.25,0.25,36.25,14.25,0.5,3.5,0.5,1,4.5
"932","carlsdy01",1,2020,35,110,11,22,7,1,3,16,1,1,35,8,0,0,0,1,3
"938","carpema01",10,2020,119.9,419.6,73.4,111.8,29,2.7,15.2,55.5,2.5,1.7,99.5,66.4,3.8,5.9,1.1,4.5,3.5
"959","casalcu01",7,2020,46.8571428571429,118.714285714286,13.8571428571429,27.2857142857143,5.85714285714286,0,5.28571428571429,15,0.285714285714286,0.285714285714286,37.4285714285714,13.5714285714286,0.428571428571429,1.71428571428571,1,0.857142857142857,2
"974","casteni01",9,2020,105.333333333333,397.555555555556,49.4444444444444,108.777777777778,26.6666666666667,3.77777777777778,14.8888888888889,54.8888888888889,1.22222222222222,1.77777777777778,101,28.1111111111111,1.33333333333333,3,0,3.33333333333333,7.66666666666667
"993","castrha01",3,2020,41.6666666666667,137.666666666667,12.6666666666667,41,4.66666666666667,1.33333333333333,1.66666666666667,13.6666666666667,1.66666666666667,0.666666666666667,33,4.66666666666667,0,0,0.666666666666667,1.33333333333333,2.33333333333333
"994","castrja01",11,2020,77.4545454545455,250.363636363636,30.9090909090909,57.6363636363636,14.2727272727273,0.818181818181818,8,27.3636363636364,0.454545454545455,0.181818181818182,79.6363636363636,28.5454545454545,0.909090909090909,2.09090909090909,0.545454545454545,1.54545454545455,5
"998","castrst01",11,2020,135.090909090909,530.272727272727,61.1818181818182,148.454545454545,27.1818181818182,3.63636363636364,12.2727272727273,58.1818181818182,8.09090909090909,4.63636363636364,95.0909090909091,28.3636363636364,2.81818181818182,3.45454545454545,0.636363636363636,3.90909090909091,15.5454545454545
"999","castrwi01",2,2020,33,114.5,15.5,34,5,1.5,3.5,16,0,1,36,6.5,0,1.5,1,1.5,2
"1006","caveja01",3,2020,68.3333333333333,198,33,50.3333333333333,10,2,8.33333333333333,28.3333333333333,0.666666666666667,1,72.3333333333333,14.6666666666667,0.666666666666667,5.33333333333333,0.666666666666667,1.33333333333333,2.33333333333333
"1019","cervefr01",14,2020,52.1428571428571,161.142857142857,20.0714285714286,43.2142857142857,7.28571428571429,1.14285714285714,2.92857142857143,19.6428571428571,1.21428571428571,0.928571428571429,36.0714285714286,19.2857142857143,0.285714285714286,3.92857142857143,1.42857142857143,1.21428571428571,4.92857142857143
"1020","cespeyo01",10,2020,83.4,319.1,47.5,87,17.3,2.4,16.5,52.8,4.3,2,74.2,24,3.3,3.1,0,2.8,6.7
"1038","chapmma01",4,2020,105.5,390.5,65.75,99.5,27.5,3.25,21,56,0.5,1.5,109.75,42.75,0,5.75,0,2,8.5
"1053","chavimi01",2,2020,68.5,246.5,31,59.5,7.5,1.5,11.5,38.5,2.5,0.5,88.5,19.5,1,3,0,1,8.5
"1061","chiriro01",10,2020,60.2,183.2,25.2,42.3,10,0.4,8.6,26.9,0.4,0.4,56.1,20.3,0.2,6,1.3,1.7,4.1
"1066","choiji01",6,2020,48.3333333333333,141.5,17.6666666666667,34.6666666666667,8.66666666666667,0.5,6.5,21.3333333333333,1,1.16666666666667,38.5,21.3333333333333,1,1.5,0,2.33333333333333,2
"1067","choosh01",17,2020,97.1764705882353,358.058823529412,56.5294117647059,98.2941176470588,19.9411764705882,1.70588235294118,12.8235294117647,46,9.23529411764706,3.23529411764706,92.8823529411765,51.0588235294118,2.52941176470588,8.94117647058824,0.588235294117647,2.35294117647059,5.94117647058824
"1178","colliza01",2,2020,18,51,5.5,8.5,2,0.5,1.5,6,0,0,22,8,0.5,0.5,0,0,0.5
"1181","colonch01",7,2020,23,54,5.28571428571429,13.4285714285714,2.57142857142857,0.142857142857143,0.142857142857143,4,0.857142857142857,0.428571428571429,9.28571428571429,4.42857142857143,0.142857142857143,0.571428571428571,0.714285714285714,0,1.71428571428571
"1193","confomi01",6,2020,105.333333333333,357.5,58,92.6666666666667,20.1666666666667,0.666666666666667,19.6666666666667,56.8333333333333,2.83333333333333,1.83333333333333,101,50.3333333333333,3.33333333333333,6.33333333333333,0,2.66666666666667,6.66666666666667
"1218","contrwi01",5,2020,98.6,330.4,45.4,87.4,18,1.6,14.8,50.6,2.6,2.2,89,36.4,1.4,8.6,0.6,1.8,8.8
"1233","coopega03",4,2020,42,144.25,19.25,40.5,7.5,0.5,5.25,19.5,0,0,41.25,12.25,0,2,0,0.75,4
"1244","cordefr02",4,2020,23.75,71,10.75,16.75,3,1,3,9,2,0.75,27.5,7,0,0,0.5,0.25,0.5
"1245","cordery01",3,2020,40.3333333333333,87.3333333333333,8.33333333333333,17.6666666666667,3,0,2.66666666666667,9.33333333333333,1.33333333333333,0.333333333333333,29,6.33333333333333,0,1.33333333333333,2,1.33333333333333,0.666666666666667
"1253","correca01",6,2020,100.666666666667,378.166666666667,55.6666666666667,104.333333333333,21.3333333333333,1.16666666666667,17.8333333333333,66.1666666666667,5.5,1.33333333333333,90.6666666666667,45.3333333333333,2.83333333333333,2.5,0,4.5,10.5
"1301","crawfbr01",10,2020,130.5,440.2,50.9,109.9,23.4,3.8,10.6,56.4,3.2,3,98.4,41.3,6.5,4.1,0.6,4.9,9.6
"1305","crawfjp01",4,2020,54.5,184,25.25,42.5,9.5,2.5,3,22,3.5,1.5,45.25,23.75,0,2.5,1.25,1.5,2.75
"1325","croncj01",7,2020,98,338.142857142857,40.4285714285714,87,17.5714285714286,0.857142857142857,16.8571428571429,53.2857142857143,1.28571428571429,1.14285714285714,83.1428571428571,21.1428571428571,1,6.85714285714286,0,2.57142857142857,8.42857142857143
"1326","croneja01",1,2020,54,172,26,49,15,3,4,20,3,1,30,18,0,1,0,1,4
"1352","cruzne02",16,2020,108.875,399.8125,59.5,111.0625,20.625,0.8125,26.0625,72,4.75,2,101.5625,39.5,4.125,4.5625,0.125,2.9375,9.1875
"1361","culbech01",8,2020,53.5,106.125,12.25,26.375,5,0.75,2.875,13.875,1.5,0.75,30.25,5.75,1,1.25,0.75,0.625,3.125
"1381","cuthbch01",6,2020,53.8333333333333,179.5,16.6666666666667,44.8333333333333,8.83333333333333,0.333333333333333,4.5,19.8333333333333,0.5,0.166666666666667,39,12.5,0.166666666666667,0.666666666666667,0.166666666666667,0.666666666666667,5.83333333333333
"1386","dahlda01",4,2020,66,234.5,37.25,67,13.25,3.5,9.5,35.5,3.75,1.75,66.25,16.5,1,1.5,0.5,2,2.5
"1410","darnatr01",10,2020,54.4,185.3,22.1,46.8,8.9,0.5,7.2,26.5,0.2,0.1,38.3,15.8,0.9,1.5,0.3,1.5,5.6
"1426","davidma02",5,2020,59.6,193.8,21.2,43.2,9.2,0.2,10.4,30.8,0,0.4,73.6,17,0.2,2.6,0,1.6,4.6
"1437","davisch02",14,2020,101.214285714286,355.571428571429,50.5,82.8571428571429,16.2857142857143,0.357142857142857,21.0714285714286,55.7142857142857,1.35714285714286,0.785714285714286,132.285714285714,39.6428571428571,3.57142857142857,4.14285714285714,0.0714285714285714,2.71428571428571,4.42857142857143
"1447","davisjd01",4,2020,65.75,191.25,27,51.25,9.25,0.25,8.25,22,1,0.25,50.5,20.75,0.75,2.75,0,1,7
"1450","davisjo05",3,2020,23.3333333333333,45,5,9,1.33333333333333,0,1,4,2.33333333333333,0.333333333333333,13.6666666666667,3,0,2.66666666666667,0.333333333333333,0.666666666666667,1.33333333333333
"1451","daviskh01",8,2020,117.25,411.5,61.875,99.875,19.875,1,27.25,72.5,2.25,0.625,123.25,39.75,1.25,6,0,4,12.125
"1466","deanau01",3,2020,33.6666666666667,98.3333333333333,11.3333333333333,22,6.33333333333333,0,3.33333333333333,11.6666666666667,0.333333333333333,0.666666666666667,23.6666666666667,6.33333333333333,0.333333333333333,0.666666666666667,0.333333333333333,0.333333333333333,2
"1483","dejonpa01",4,2020,106.75,397,59.25,99.5,22,0.75,19.25,59,3,1.5,111.5,34,1,7.5,0,4,8.25
"1497","delmoni01",4,2020,39.5,127,15.5,28.5,4.25,1.25,4.5,14.25,0.75,0.75,34.5,14,0.25,2.25,0,0.25,3.75
"1504","demertr01",2,2020,33,99,14.5,21.5,4,1,1.5,7,1.5,0,38.5,8.5,0,1,0.5,0.5,1.5
"1521","deshide02",6,2020,96,296.833333333333,49.6666666666667,73,12.6666666666667,3.16666666666667,3,22.1666666666667,18.1666666666667,5.16666666666667,79.3333333333333,33.6666666666667,0.166666666666667,2.33333333333333,7.83333333333333,2,2.16666666666667
"1525","deverra01",4,2020,98,387.75,63.5,108.25,27,1.25,18.5,63.5,4,2.75,91,29.25,4,1.75,0.25,1,7.5
"1533","diazal02",5,2020,81.2,276,40.2,75.4,17.6,0.8,10.8,37.2,2.6,1.8,40.8,20.8,2,3,0.6,3.4,7.8
"1537","diazel01",6,2020,46,136.166666666667,14.3333333333333,33.8333333333333,7,0,2.5,15.1666666666667,0.166666666666667,0.166666666666667,25.1666666666667,10,0.166666666666667,0.5,0.166666666666667,1.16666666666667,4.5
"1538","diazis01",2,2020,28,100.5,10,17.5,2.5,1,2.5,12,0,1.5,33,9.5,0,1,0,0.5,1
"1544","diazya01",4,2020,50.25,171.5,27.25,48,9,1,4.25,19.25,1,0.5,33,22.5,0.75,0.75,0,1.25,6.5
"1545","dickeal01",5,2020,43,117.2,19.2,32,7.8,1.2,5.2,18.4,1.2,0.4,23.8,11,1,1.6,0,0.8,3.2
"1548","dickeco01",9,2020,92,323.333333333333,44.4444444444444,91.7777777777778,21.6666666666667,3.33333333333333,13.5555555555556,43,2.66666666666667,2.11111111111111,72.7777777777778,20.3333333333333,3,1.11111111111111,0.111111111111111,1.88888888888889,6.22222222222222
"1553","dietrde01",8,2020,93.25,273.875,39.75,67,13.375,2.625,10.5,31.875,0.875,0.625,72,22.625,1.75,15.375,0.25,1.875,3.375
"1556","difowi01",6,2020,62.1666666666667,159,22.1666666666667,39.3333333333333,4.83333333333333,1.83333333333333,2.5,13.1666666666667,3.83333333333333,0.833333333333333,33.8333333333333,14.3333333333333,2.5,0.5,1.5,1.33333333333333,2.83333333333333
"1574","dixonbr01",3,2020,65.6666666666667,174,18.3333333333333,39.6666666666667,9,1.33333333333333,6.66666666666667,21.3333333333333,1.66666666666667,0.333333333333333,61,9.33333333333333,0,1.33333333333333,0,1.33333333333333,2.66666666666667
"1596","donaljo02",11,2020,96.9090909090909,356.545454545455,60.5454545454545,96.9090909090909,20.7272727272727,1.09090909090909,20.4545454545455,59.6363636363636,3.45454545454545,0.727272727272727,82.6363636363636,52.2727272727273,1.72727272727273,4.18181818181818,0.454545454545455,2.72727272727273,8.54545454545454
"1625","doziebr01",10,2020,114.4,431.6,66.4,105.5,23.1,2.1,19.2,56.1,10.5,3.6,97.3,48.8,1.8,4.7,1.2,3.6,8.9
"1626","doziehu01",4,2020,73.25,265.5,36,67.25,13.25,4,10.75,32.75,2,1.25,78.25,27,0.5,1.25,0,1.5,6
"1641","drurybr01",7,2020,65.1428571428571,214.714285714286,22,53.1428571428571,13.8571428571429,0.571428571428571,6.71428571428571,25.1428571428571,0.285714285714286,0.428571428571429,50.4285714285714,13.5714285714286,0.428571428571429,1.71428571428571,0,1.42857142857143,5.57142857142857
"1643","dubonma01",3,2020,28,87.6666666666667,11,24,3,0.333333333333333,2.66666666666667,9.33333333333333,1.66666666666667,1.33333333333333,18.6666666666667,6.66666666666667,0,0.333333333333333,0.333333333333333,0.666666666666667,2.33333333333333
"1654","duggast01",3,2020,45,145.333333333333,16.3333333333333,34.3333333333333,8.33333333333333,1,2,16,2.33333333333333,1.66666666666667,44.3333333333333,9,0.333333333333333,0.666666666666667,0,1.33333333333333,0.666666666666667
"1683","duvalad01",8,2020,74.75,246.25,34.5,57.375,13,1.25,14.125,41.125,1.625,1.25,73.75,18.5,0.75,3.625,0,2.75,3.625
"1693","dysonja01",12,2020,74.1666666666667,198.166666666667,30.8333333333333,48.6666666666667,6.33333333333333,3,1.75,14.5833333333333,21.3333333333333,3.66666666666667,37.0833333333333,19.3333333333333,0.666666666666667,1.75,3.25,1.16666666666667,2.5
"1701","eatonad02",9,2020,92.3333333333333,353.888888888889,58.6666666666667,99.8888888888889,17.4444444444444,4.88888888888889,6.66666666666667,32.1111111111111,9.33333333333333,3.55555555555556,67.5555555555556,36,0.555555555555556,7.55555555555556,3.66666666666667,1.33333333333333,3.66666666666667
"1706","edmanto01",2,2020,73.5,265,44,75,12,4,8,31,8.5,2.5,54.5,16,0,6,0,1,4
"1719","eibnebr01",4,2020,22.5,55,6,10.5,2.5,0.25,2,7,0,0.5,16.75,5.25,0.25,0.25,0.25,0.25,0.75
"1747","encared01",18,2020,108.888888888889,391.111111111111,61.0555555555556,101.777777777778,20.5555555555556,0.555555555555556,23.5555555555556,70.0555555555556,3.38888888888889,0.777777777777778,79.2222222222222,50.1666666666667,3,5.83333333333333,0,3.66666666666667,10.2777777777778
"1749","engelad01",4,2020,91.25,261.25,30,58,10.75,2.5,5.25,22,7,3,85.75,13.5,0,6,4,0.25,2
"1763","ervinph01",5,2020,47.4,117.2,15,29,5.2,1.6,3.4,13.6,3,1,32,11.2,0.2,2.2,0.2,1.2,2.4
"1769","escobed01",12,2020,81.8333333333333,279.916666666667,35.5,71.8333333333333,15.75,2.66666666666667,9.16666666666667,37.1666666666667,1.66666666666667,1.25,59.3333333333333,20.4166666666667,1.75,1.75,1.08333333333333,2.75,4.16666666666667
"1781","estrath01",2,2020,30.5,56,10,12,1.5,0,2,7.5,2.5,0,17,2,0,2,0.5,0,0.5
"1822","farmeky01",4,2020,47,83.75,7,20.25,3.5,0.25,2.25,10.5,1.25,0.25,22.5,5,0.5,1.75,0,0.5,1
"1878","fishede01",5,2020,33.6,80.4,12.4,15.6,2.4,1,3.4,10.4,2,1,32.8,10,0.2,0.6,0,0.6,0.8
"1897","fletcda02",3,2020,94.3333333333333,362.333333333333,49.6666666666667,105.666666666667,20.3333333333333,2,3.33333333333333,30.6666666666667,4.33333333333333,1.33333333333333,41,30,0.666666666666667,1,1.66666666666667,1.66666666666667,6.33333333333333
"1907","florewi01",8,2020,90.625,291.125,34.375,78.125,15.625,0.375,11.125,40.25,0.5,0.375,41,16.625,0.875,2.5,0.375,3,8
